#EQID,PGA (g),PGV (cm/sec)

0001,0.1611,9.8
0002,0.0439,0.7
0003,0.0409,2.9
0004,0.0151,0.6
0005,0.114,6.2
0006,0.2594,30
0007,0.0492,3.4
0008,0.1179,6.1
0009,0.0547,3.9
0010,0.0295,2.6
0011,0.1075,5.3
0012,0.0494,6.8
0012,0.0488,7.2
0012,0.1051,13.7
0012,0.1666,16.4
0013,0.0677,5.5
0014,0.0441,3
0015,0.0157,1.5
0016,0.05,4.3
0017,0.1734,29.3
0018,0.0485,3.8
0019,0.0414,5.2
0020,0.1032,4.2
0021,0.0508,2.8
0022,0.0684,3.4
0023,0.1204,8.8
0024,0.0735,6.9
0025,0.061,6.3
0025,   ,  
0025,0.4028,23.2
0025,0.2591,10.7
0025,0.013,1
0025,0.3116,18
0026,0.1788,10.1
0027,0.013,1.4
0028,0.0861,18.6
0028,0.0115,2.6
0028,0.0095,2.9
0028,0.0079,1.6
0028,0.043,3.7
0029,0.0234,1.2
0029,0.0729,3.1
0029,0.0596,1.5
0029,0.0354,1.4
0029,0.1485,4.3
0029,0.0175,0.8
0029,0.0085,0.6
0029,0.0185,0.9
0029,0.0275,0.9
0029,0.18,10.3
0030,0.0326,4
0030,0.0316,1.8
0030,0.007,1.3
0030,0.009,1.2
0030,0.012,1.4
0030,0.0705,3.2
0030,0.2947,20.1
0030,0.026,2.4
0030,0.0173,1.5
0030,0.0045,1.1
0030,0.0055,1.3
0030,0.0353,2
0030,0.088,5.5
0030,0.0239,1.2
0030,0.0939,7.3
0030,0.0394,2.4
0030,0.0073,1.5
0030,0.1912,16.8
0030,0.029,8.1
0030,0.1263,15.6
0030,0.3218,14.7
0030,0.1714,6.9
0030,0.145,4.2
0030,0.0088,2
0030,0.009,1.2
0030,0.0089,2.1
0030,1.1925,78.2
0030,0.1352,10
0030,0.0984,9.2
0030,0.1341,7.6
0030,0.1178,5.1
0030,0.026,4.9
0030,0.0694,3.5
0030,0.0049,1.3
0030,0.0401,3.5
0030,0.0144,1.7
0030,0.1789,5.4
0030,0.15,7.8
0030,0.0364,1.4
0030,0.017,2.8
0030,0.0677,3.2
0030,0.0289,1.8
0030,0.1034,9.5
0030,0.0518,2.9
0031,0.3767,23.6
0032,0.3022,28.9
0033,0.0964,8.3
0034,0.1177,3.3
0034,0.1255,8
0034,0.0798,4
0035,0.1435,3.9
0035,0.2046,10.8
0035,0.143,8.2
0035,0.0315,1.3
0035,0.0868,2.5
0036,0.0814,3.2
0037,0.0232,1.9
0037,0.0319,1.8
0038,0.0583,2.6
0038,0.0219,1.6
0038,0.0587,2.1
0039,0.1402,3.2
0039,0.1717,1.4
0039,0.072,2.1
0039,0.1347,2.5
0039,0.1002,1.6
0039,0.0553,1.6
0039,0.067,2.3
0039,0.0904,1.7
0039,0.1239,3.7
0040,0.0295,1.2
0040,0.0747,9.5
0040,0.0581,3.8
0040,0.0354,1.4
0040,0.3325,26
0041,0.6607,68.4
0042,0.041,4.9
0042,0.1021,8
0042,0.0457,3.1
