#EQID,Rake Angle,Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Station Latitude,Station Longitude

0001,160,C,587,46.58,-112.03
0002,   ,C,587,46.59,-112.04
0003,   ,D,219.31,40.576,-124.263
0004,   ,D,213.44,32.794,-115.549
0005,   ,D,219.31,40.576,-124.263
0006,180,D,213.44,32.794,-115.549
0007,   ,D,219.31,40.576,-124.263
0008,   ,D,219.31,40.576,-124.263
0009,0,D,213.44,32.794,-115.549
0010,0,D,213.44,32.794,-115.549
0011,   ,D,219.31,40.576,-124.263
0012,61,D,316.46,34.09,-118.339
0012,61,C,415.13,34.139,-118.121
0012,61,C,514.99,34.423,-119.7
0012,61,C,385.43,35.15,-119.46
0013,   ,D,219.31,40.576,-124.263
0014,   ,C,712.82,35.285,-120.661
0015,   ,D,213.44,32.794,-115.549
0016,   ,D,198.77,36.85,-121.4
0017,   ,D,219.31,40.576,-124.263
0018,   ,D,213.44,32.794,-115.549
0019,176,D,213.44,32.794,-115.549
0020,80,A,874,37.77,-122.48
0021,   ,D,198.77,36.85,-121.4
0022,   ,D,219.31,40.576,-124.263
0023,   ,D,198.77,36.85,-121.4
0024,   ,D,198.77,36.85,-121.4
0025,180,C,408.93,35.639,-120.404
0025,180,D,184.75,35.733,-120.29
0025,180,D,289.56,35.697,-120.328
0025,180,D,256.82,35.671,-120.359
0025,180,C,712.82,35.285,-120.661
0025,180,C,527.92,35.71,-120.17
0026,180,D,219.31,40.576,-124.263
0027,   ,D,198.77,36.85,-121.4
0028,-178,D,213.44,32.794,-115.549
0028,-178,D,316.46,34.09,-118.339
0028,-178,D,345.42,33.77,-118.23
0028,-178,C,415.13,34.139,-118.121
0028,-178,C,442.88,33.37,-117.56
0029,59,C,450.28,34.564,-118.642
0029,59,C,477.22,34.31,-117.3
0029,59,B,813.48,34.2778,-117.335
0029,59,D,301.95,34.059,-117.312
0029,59,C,684.94,34.21,-117.33
0029,59,D,316.46,34.09,-118.339
0029,59,C,425.34,34.674,-118.43
0029,59,C,597.12,34.091,-117.808
0029,59,C,684.94,34.185,-118.018
0029,59,C,486,34.36,-117.63
0030,83,D,280.56,33.801,-118.387
0030,83,D,338.54,33.5556,-116.674
0030,83,D,271.44,35.37,-119.021
0030,83,D,271.44,33.26,-116.37
0030,83,C,438.34,35.16,-119.35
0030,83,C,466.36,33.9121,-117.838
0030,83,C,450.28,34.564,-118.642
0030,83,C,477.22,34.31,-117.3
0030,83,B,813.48,34.2778,-117.335
0030,83,D,184.75,35.733,-120.29
0030,83,D,256.82,35.671,-120.359
0030,83,D,301.95,34.059,-117.312
0030,83,C,684.94,34.704,-118.426
0030,83,C,394.18,34.87,-118.9
0030,83,D,308.35,34.808,-118.72
0030,83,D,338.54,33.729,-116.979
0030,83,C,684.94,35.644,-118.474
0030,83,D,316.46,34.09,-118.339
0030,83,D,345.42,33.77,-118.23
0030,83,C,425.34,34.674,-118.43
0030,83,C,602.1,34.571,-118.56
0030,83,B,821.69,34.65,-118.478
0030,83,C,670.84,34.608,-118.558
0030,83,D,271.44,35.997,-119.486
0030,83,C,438.34,35.04,-119.429
0030,83,C,438.34,35.078,-119.401
0030,83,A,2016.13,34.334,-118.396
0030,83,C,452.86,34.58,-118.11
0030,83,C,415.13,34.139,-118.121
0030,83,B,969.07,34.1486,-118.171
0030,83,C,529.09,34.5083,-117.922
0030,83,D,297.92,34.145,-119.206
0030,83,C,597.12,34.091,-117.808
0030,83,C,370.79,32.719,-117.163
0030,83,D,338.54,33.4894,-117.671
0030,83,C,442.88,33.37,-117.56
0030,83,C,684.94,34.185,-118.018
0030,83,C,376.07,34.46,-118.753
0030,83,C,669.48,34.9417,-118.827
0030,83,C,370.79,34.41,-119.85
0030,83,C,445.98,34.155,-117.675
0030,83,D,347.67,35.027,-118.791
0030,83,D,298.68,34.02,-118.053
0030,83,C,486,34.36,-117.63
0031,0,D,288.77,12.145,-86.322
0032,   ,D,288.77,12.145,-86.322
0033,75,D,297.92,34.145,-119.206
0034,0,A,1428,36.973,-121.572
0034,0,D,198.77,36.85,-121.4
